ID,unique_code,research_info_id,desc_text,food_type,original_logtime,foodimage_file_name
3082449,alqt8668165687,150,"Leak And Potato Soup, 50G Sliced Turkey",f,2019-06-06 13:13:00+00:00,
3661272,alqt8668165687,150,Water,w,2019-06-06 14:58:00+00:00,
292950,alqt8668165687,150,Large Glass Water,w,2019-06-06 16:01:00+00:00,
1384343,alqt8668165687,150,Large Glass Water,w,2019-06-06 17:01:00+00:00,
9414717,alqt8668165687,150,Large Glass Water,w,2019-06-06 17:55:00+00:00,
8879948,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-06 18:07:00+00:00,
2910608,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-06 18:53:00+00:00,
5163906,alqt8668165687,150,Large Glass Water,w,2019-06-06 19:32:00+00:00,
3317284,alqt8668165687,150,Tuna Skewers,f,2019-06-06 19:42:00+00:00,alqt190384378_f_2019-06-03_19-43-11.jpg
3134136,alqt8668165687,150,Small Glass White Wine,b,2019-06-06 19:38:00+00:00,
3407097,alqt8668165687,150,"Roast Cod Salad, Broccoli Green Beans, Garlic Baked Potatoes",f,2019-06-06 19:58:00+00:00,
3561226,alqt8668165687,150,Small Glass White Wine,b,2019-06-06 19:59:00+00:00,
4610229,alqt8668165687,150,Small Glass White Wine,b,2019-06-06 20:29:00+00:00,
9475413,alqt8668165687,150,Zambuca,b,2019-06-06 20:50:00+00:00,
6826011,alqt8668165687,150,Large Glass Water,w,2019-06-06 20:30:00+00:00,
7354456,alqt8668165687,150,Large Glass Water,w,2019-06-06 20:00:00+00:00,
263539,alqt8668165687,150,Large Glass Water,w,2019-06-06 20:51:00+00:00,
528866,alqt8668165687,150,Large Glass Water,w,2019-06-06 22:42:00+00:00,
491697,alqt8668165687,150,Medium Glass White Wine,b,2019-06-06 20:47:00+00:00,
1938201,alqt8668165687,150,Small Glass White Wine,b,2019-06-06 22:13:00+00:00,
6651028,alqt8668165687,150,Large Glass Water,w,2019-06-07 03:38:00+00:00,
5812321,alqt8668165687,150,Large Glass Water,w,2019-06-07 07:49:00+00:00,
4763309,alqt8668165687,150,Small Tin Peas,f,2019-06-07 09:14:00+00:00,
1639490,alqt8668165687,150,Large Glass Water,w,2019-06-07 09:22:00+00:00,
36278,alqt8668165687,150,Large Glass Water,w,2019-06-07 09:59:00+00:00,
4951428,alqt8668165687,150,"2 Milk Tray Chocolates, 2",f,2019-06-07 10:29:00+00:00,
8925666,alqt8668165687,150,Large Glass Water,w,2019-06-07 10:30:00+00:00,
2821062,alqt8668165687,150,Water,w,2019-06-07 12:32:00+00:00,
4206064,alqt8668165687,150,Small Tin Baked Beans,f,2019-06-07 16:48:00+00:00,
8425982,alqt8668165687,150,Large Glass Water,w,2019-06-07 16:48:00+00:00,
5076808,alqt8668165687,150,Large Glass Water,w,2019-06-07 18:30:00+00:00,
8975739,alqt8668165687,150,Large Glass Water,w,2019-06-07 19:26:00+00:00,
9054370,alqt8668165687,150,"Chicken Breast Tomatoes, Onions Garlic Chilli, 2 Small Baked Potatoes, Half Fat Butter",f,2019-06-07 19:16:00+00:00,
4828540,alqt8668165687,150,Pint Water,w,2019-06-07 20:56:00+00:00,
4116893,alqt8668165687,150,Large Glass Water,w,2019-06-08 05:46:00+00:00,
6104885,alqt8668165687,150,Water,w,2019-06-08 08:06:00+00:00,
8357755,alqt8668165687,150,Water,w,2019-06-08 08:15:00+00:00,
1782642,alqt8668165687,150,Glass Orange Juice,b,2019-06-08 08:16:00+00:00,
5034669,alqt8668165687,150,Bowl Of Cornflakes,f,2019-06-08 08:26:00+00:00,
7973688,alqt8668165687,150,Raspberries,f,2019-06-08 13:05:00+00:00,
7529891,alqt8668165687,150,Water,w,2019-06-08 13:06:00+00:00,
1391202,alqt8668165687,150,Large Glass Water,w,2019-06-08 13:21:00+00:00,
624088,alqt8668165687,150,"Veggie Roll., Tomato And Cucumber Salad, Lettuce Cabbage Olives Peppers",f,2019-06-08 14:21:00+00:00,
3644739,alqt8668165687,150,Cam Sanpelligrino Orange Drink,b,2019-06-08 14:22:00+00:00,
9856310,alqt8668165687,150,Large Glass Water,w,2019-06-08 16:57:00+00:00,
9951512,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-08 18:30:00+00:00,
1775720,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-08 18:59:00+00:00,
7777281,alqt8668165687,150,Large Glass Water,w,2019-06-08 22:09:00+00:00,
2195376,alqt8668165687,150,Large Glass Water,w,2019-06-08 21:10:00+00:00,
4726759,alqt8668165687,150,Small Glass Red Wine,b,2019-06-08 20:10:00+00:00,
3277632,alqt8668165687,150,Small Glass Red Wine,b,2019-06-08 21:10:00+00:00,
1889356,alqt8668165687,150,Small Glass Red Wine,b,2019-06-08 20:30:00+00:00,
6820555,alqt8668165687,150,Popadoms,f,2019-06-08 20:11:00+00:00,
4911688,alqt8668165687,150,Prawn Jalfrezi And Rice,f,2019-06-08 20:12:00+00:00,
7880978,alqt8668165687,150,Water,w,2019-06-09 00:55:00+00:00,
2900936,alqt8668165687,150,Pint Water,w,2019-06-09 08:14:00+00:00,
1987478,alqt8668165687,150,Sushi Rainbow Roll X 2,f,2019-06-09 13:01:00+00:00,alqt190384378_f_2019-06-06_13-02-10.jpg
6743838,alqt8668165687,150,Large Glass Water,w,2019-06-09 12:02:00+00:00,
1899917,alqt8668165687,150,Smoked Salmon,f,2019-06-09 13:44:00+00:00,alqt190384378_f_2019-06-06_13-44-56.jpg
6530631,alqt8668165687,150,"Coleslaw Chick Pea Salad, Lettuce And Tomato",f,2019-06-09 13:48:00+00:00,alqt190384378_f_2019-06-06_13-49-09.jpg
8394690,alqt8668165687,150,Pint Cider,b,2019-06-09 19:33:00+00:00,
3329662,alqt8668165687,150,Gin And Slimline Tonic,b,2019-06-09 19:55:00+00:00,
8561605,alqt8668165687,150,Grilled Prawns Sour Dough Bread,f,2019-06-09 20:08:00+00:00,
5961511,alqt8668165687,150,"Striploin Steak Mushrooms, Rocket",f,2019-06-09 20:55:00+00:00,
6747345,alqt8668165687,150,Medium Glass Red Wine,b,2019-06-09 20:11:00+00:00,
5617303,alqt8668165687,150,Medium Glass Red Wine,b,2019-06-09 21:05:00+00:00,
2170915,alqt8668165687,150,Glass Port,b,2019-06-09 21:37:00+00:00,
6649372,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-09 22:25:00+00:00,
2693319,alqt8668165687,150,"Bowl Porridge, Quarter Teaspoon Splenda",f,2019-06-10 09:45:00+00:00,
6336304,alqt8668165687,150,Glass Orange Juice,b,2019-06-10 09:42:00+00:00,
9148748,alqt8668165687,150,Large Glass Water,w,2019-06-10 10:04:00+00:00,
6695783,alqt8668165687,150,50 Grams Almonds Playing Golf,f,2019-06-10 16:32:00+00:00,
1810800,alqt8668165687,150,Liter Water Playing Golf,w,2019-06-10 16:33:00+00:00,
7790524,alqt8668165687,150,"Chicken Salad, Chips",f,2019-06-10 16:04:00+00:00,
2418488,alqt8668165687,150,Pint Water,w,2019-06-10 16:26:00+00:00,
9138435,alqt8668165687,150,Large Glass Water,w,2019-06-10 17:17:00+00:00,
3801380,alqt8668165687,150,Large Glass Water,w,2019-06-10 18:34:00+00:00,
1992926,alqt8668165687,150,2 Scrambled Eggs,f,2019-06-11 11:35:00+00:00,alqt190384378_f_2019-06-08_11-35-38.jpg
5041994,alqt8668165687,150,Large Glass Water,w,2019-06-11 11:25:00+00:00,
5855286,alqt8668165687,150,Water,w,2019-06-11 07:03:00+00:00,
8193967,alqt8668165687,150,Large Glass Water,w,2019-06-11 09:37:00+00:00,
1848326,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-10 20:37:00+00:00,
3942930,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-10 21:17:00+00:00,
2831852,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-10 21:55:00+00:00,
2764145,alqt8668165687,150,Prosecco,b,2019-06-10 22:20:00+00:00,
9512182,alqt8668165687,150,Prosecco,b,2019-06-10 22:57:00+00:00,
1072625,alqt8668165687,150,Portion Crisps,f,2019-06-10 23:03:00+00:00,
3489992,alqt8668165687,150,"Portion Baked Beans, 2 Grilled Pieces Bacon, 2 Grilled Sausages, 3 Grilled Tomato, Mushrooms, Poached Egg",f,2019-06-11 13:40:00+00:00,
5140848,alqt8668165687,150,Large Glass Water,w,2019-06-11 16:13:00+00:00,
1328416,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-11 19:07:00+00:00,
2193800,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-11 19:38:00+00:00,
8146573,alqt8668165687,150,Prawn Jalfrezi And Rice,f,2019-06-11 20:21:00+00:00,
5612822,alqt8668165687,150,Small Glass White Wine,b,2019-06-11 20:21:00+00:00,
5608601,alqt8668165687,150,Small Glass White Wine,b,2019-06-11 21:21:00+00:00,
7544141,alqt8668165687,150,Pint Water,w,2019-06-11 22:37:00+00:00,
6788781,alqt8668165687,150,Water,w,2019-06-11 23:37:00+00:00,
2969058,alqt8668165687,150,Small Glass White Wine,b,2019-06-11 23:07:00+00:00,
6865382,alqt8668165687,150,Water,w,2019-06-12 06:04:00+00:00,
5838418,alqt8668165687,150,Large Glass Water,w,2019-06-12 02:41:00+00:00,
1384270,alqt8668165687,150,Bowl Of Cornflakes,f,2019-06-12 10:15:00+00:00,
7720507,alqt8668165687,150,Large Glass Water,w,2019-06-12 10:15:00+00:00,
1801189,alqt8668165687,150,Popadoms,f,2019-06-12 11:38:00+00:00,
1363257,alqt8668165687,150,Water,w,2019-06-12 12:09:00+00:00,
9107303,alqt8668165687,150,"3 Grilled Sausages, Sandwich With Coleslaw Peppers",f,2019-06-12 12:54:00+00:00,
8105202,alqt8668165687,150,Large Glass Water,w,2019-06-12 12:54:00+00:00,
6212479,alqt8668165687,150,Large Glass Water,w,2019-06-12 17:11:00+00:00,
4312844,alqt8668165687,150,"Slice Gluten Free Bread, Half Fat Butter",f,2019-06-12 17:11:00+00:00,
8697459,alqt8668165687,150,"Shasimi, Chips",f,2019-06-13 14:03:00+00:00,alqt190384378_f_2019-06-10_14-03-49.jpg
3218227,alqt8668165687,150,Pint Water,w,2019-06-13 14:45:00+00:00,
3180978,alqt8668165687,150,Water,w,2019-06-13 15:26:00+00:00,
4789940,alqt8668165687,150,Pint Water,w,2019-06-13 19:17:00+00:00,
4140875,alqt8668165687,150,"Rice, Chilli Beef Peppers Tomato, Onions Mushrooms",f,2019-06-13 18:57:00+00:00,
2512592,alqt8668165687,150,Water,w,2019-06-13 21:38:00+00:00,
7804448,alqt8668165687,150,Pint Water,w,2019-06-13 22:20:00+00:00,
9367545,alqt8668165687,150,Water,w,2019-06-14 08:10:00+00:00,
7440397,alqt8668165687,150,Glass Orange Juice,b,2019-06-14 08:20:00+00:00,
8198707,alqt8668165687,150,Water,w,2019-06-14 03:45:00+00:00,
3190003,alqt8668165687,150,"Raspberries, Bowl Porridge, Quarter Teaspoon Splenda",f,2019-06-14 08:25:00+00:00,
9321003,alqt8668165687,150,Water,w,2019-06-14 08:16:00+00:00,
6703951,alqt8668165687,150,Large Glass Water,w,2019-06-14 09:54:00+00:00,
610576,alqt8668165687,150,Chicken And Veg Jalfrezi,f,2019-06-14 12:56:00+00:00,alqt190384378_f_2019-06-11_12-56-58.jpg
7292232,alqt8668165687,150,Large Glass Water,w,2019-06-14 13:50:00+00:00,
9509788,alqt8668165687,150,Banana,f,2019-06-14 18:07:00+00:00,
6627555,alqt8668165687,150,Large Glass Water,w,2019-06-14 18:07:00+00:00,
6781676,alqt8668165687,150,Small Bowl Bolognese,f,2019-06-14 19:13:00+00:00,
6728674,alqt8668165687,150,Small Glass Red Wine,b,2019-06-14 19:14:00+00:00,
8384292,alqt8668165687,150,Large Glass Water,w,2019-06-14 20:13:00+00:00,
7491986,alqt8668165687,150,Medium Glass Red Wine,b,2019-06-14 20:13:00+00:00,
3068452,alqt8668165687,150,Large Glass Water,w,2019-06-14 21:05:00+00:00,
442328,alqt8668165687,150,Medium Glass Red Wine,b,2019-06-14 21:18:00+00:00,
6762115,alqt8668165687,150,Large Glass Water,w,2019-06-14 22:18:00+00:00,
5433592,alqt8668165687,150,Large Glass Water,w,2019-06-14 22:54:00+00:00,
4424459,alqt8668165687,150,Water,w,2019-06-15 00:04:00+00:00,
4404367,alqt8668165687,150,Water,w,2019-06-15 02:21:00+00:00,
6576646,alqt8668165687,150,Water,w,2019-06-15 04:05:00+00:00,
4719416,alqt8668165687,150,Pint Water,w,2019-06-15 08:22:00+00:00,
776070,alqt8668165687,150,Large Glass Water,w,2019-06-15 09:05:00+00:00,
1684661,alqt8668165687,150,Banana,f,2019-06-15 10:05:00+00:00,
7221062,alqt8668165687,150,1 Milk Tray Chocolate,f,2019-06-15 10:38:00+00:00,
6319718,alqt8668165687,150,Water,w,2019-06-15 10:39:00+00:00,
1089601,alqt8668165687,150,Pint Water,w,2019-06-15 12:57:00+00:00,
6507868,alqt8668165687,150,Third Muffin,f,2019-06-15 12:58:00+00:00,
8497718,alqt8668165687,150,Large Glass Water,w,2019-06-15 13:19:00+00:00,
3991434,alqt8668165687,150,Slice Apple Tart,f,2019-06-15 14:38:00+00:00,
629333,alqt8668165687,150,Mug Of Tea,b,2019-06-15 14:40:00+00:00,
8328567,alqt8668165687,150,Large Glass Water,w,2019-06-15 17:19:00+00:00,
5299037,alqt8668165687,150,Kir Royale,f,2019-06-15 19:35:00+00:00,
1381749,alqt8668165687,150,Crab Meat Smoked Eel Avocado,f,2019-06-15 20:01:00+00:00,
4203149,alqt8668165687,150,Small Glass Red Wine,b,2019-06-15 20:19:00+00:00,
1348278,alqt8668165687,150,"Guinae Hen Green Beans, Roast Potatoes, Saute Mushrooms",f,2019-06-15 20:25:00+00:00,
8239312,alqt8668165687,150,Medium Glass Red Wine,b,2019-06-15 20:38:00+00:00,
475454,alqt8668165687,150,Walnut Whip,f,2019-06-15 21:07:00+00:00,
7937191,alqt8668165687,150,Kir Royale,f,2019-06-15 21:30:00+00:00,
9325378,alqt8668165687,150,Prosecco,b,2019-06-15 22:10:00+00:00,
1312314,alqt8668165687,150,Prosecco,b,2019-06-15 22:52:00+00:00,
809118,alqt8668165687,150,Small Glass White Wine,b,2019-06-15 23:23:00+00:00,
9648053,alqt8668165687,150,Large Glass Water,w,2019-06-15 23:51:00+00:00,
8038648,alqt8668165687,150,Water,w,2019-06-16 09:53:00+00:00,
5314338,alqt8668165687,150,Bowl Of Cornflakes,f,2019-06-16 10:06:00+00:00,
2592977,alqt8668165687,150,Raspberries,f,2019-06-16 10:24:00+00:00,
4985213,alqt8668165687,150,Mug Of Tea,b,2019-06-16 10:24:00+00:00,
6378847,alqt8668165687,150,Large Glass Water,w,2019-06-16 10:55:00+00:00,
5060818,alqt8668165687,150,Large Glass Water,w,2019-06-16 17:49:00+00:00,
3565740,alqt8668165687,150,Chicken Salad,f,2019-06-16 13:00:00+00:00,
9670401,alqt8668165687,150,Can Coke Zero,b,2019-06-16 13:29:00+00:00,
170303,alqt8668165687,150,Few Sweets,f,2019-06-16 16:51:00+00:00,
4157879,alqt8668165687,150,Chicken Shashlick,f,2019-06-16 19:23:00+00:00,alqt190384378_f_2019-06-13_19-23-27.jpg
3334423,alqt8668165687,150,Pint Water,w,2019-06-17 00:01:00+00:00,
297132,alqt8668165687,150,Water,w,2019-06-17 06:16:00+00:00,
4286800,alqt8668165687,150,Large Glass Water,w,2019-06-17 08:16:00+00:00,
6076369,alqt8668165687,150,Large Glass Water,w,2019-06-17 11:21:00+00:00,
68767,alqt8668165687,150,Large Glass Water,w,2019-06-17 12:51:00+00:00,
7057920,alqt8668165687,150,Yoghurt,f,2019-06-17 13:21:00+00:00,
1602220,alqt8668165687,150,"Tuna Salad, Hard Boiled Egg",f,2019-06-17 15:28:00+00:00,alqt190384378_f_2019-06-14_15-28-34.jpg
7138064,alqt8668165687,150,Large Glass Water,w,2019-06-17 19:00:00+00:00,
265415,alqt8668165687,150,One Jaffa Cake,f,2019-06-17 19:00:00+00:00,
9156942,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-17 19:18:00+00:00,
1519305,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-17 19:59:00+00:00,
1851988,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-17 20:56:00+00:00,
2084499,alqt8668165687,150,"Camile Red Curry, Rice",f,2019-06-17 21:30:00+00:00,
9814596,alqt8668165687,150,Small Glass White Wine,b,2019-06-17 21:30:00+00:00,
3655059,alqt8668165687,150,Medium Glass White Wine,b,2019-06-17 22:36:00+00:00,
9018108,alqt8668165687,150,"Bowl Porridge, Blueberries, Quarter Teaspoon Splenda",f,2019-06-18 09:30:00+00:00,
8120134,alqt8668165687,150,Water,w,2019-06-18 07:39:00+00:00,
4072922,alqt8668165687,150,Large Glass Water,w,2019-06-18 09:30:00+00:00,
1868592,alqt8668165687,150,Mug Of Tea,b,2019-06-18 10:00:00+00:00,
9074069,alqt8668165687,150,Water,w,2019-06-18 11:36:00+00:00,
3378155,alqt8668165687,150,Hand Full Almonds,f,2019-06-18 13:32:00+00:00,
7242583,alqt8668165687,150,Sausages Tomato Coleslaw,f,2019-06-18 14:42:00+00:00,alqt190384378_f_2019-06-15_14-42-29.jpg
5130331,alqt8668165687,150,Large Glass Water,w,2019-06-18 15:08:00+00:00,
9164157,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-18 18:16:00+00:00,
1814051,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-18 18:46:00+00:00,
3897342,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-18 19:24:00+00:00,
3809901,alqt8668165687,150,"Four Star Veggie Gluten Free, Pizza",f,2019-06-18 20:25:00+00:00,
7673914,alqt8668165687,150,Small Glass Red Wine,b,2019-06-18 20:25:00+00:00,
3586203,alqt8668165687,150,Small Glass Red Wine,b,2019-06-18 20:56:00+00:00,
1567928,alqt8668165687,150,Small Glass Red Wine,b,2019-06-18 21:26:00+00:00,
8355572,alqt8668165687,150,Small Glass White Wine,b,2019-06-18 22:12:00+00:00,
9714870,alqt8668165687,150,Water,w,2019-06-18 23:38:00+00:00,
6160163,alqt8668165687,150,Water,w,2019-06-19 07:31:00+00:00,
846783,alqt8668165687,150,Water,w,2019-06-19 09:31:00+00:00,
967334,alqt8668165687,150,Lettuce Soup,f,2019-06-19 09:49:00+00:00,
4403471,alqt8668165687,150,Banana,f,2019-06-19 09:49:00+00:00,
6580230,alqt8668165687,150,Large Glass Water,w,2019-06-19 10:20:00+00:00,
5593475,alqt8668165687,150,"Chicken Salad, Coleslaw, Peppers, Mixed Leave",f,2019-06-19 14:25:00+00:00,
2810391,alqt8668165687,150,Mug Of Tea,b,2019-06-19 14:36:00+00:00,
6596515,alqt8668165687,150,Quarter Cantaloupe Melon,f,2019-06-19 16:17:00+00:00,
2166837,alqt8668165687,150,Water,w,2019-06-19 16:17:00+00:00,
7537121,alqt8668165687,150,Pint Water,w,2019-06-19 16:36:00+00:00,
8567465,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-19 18:19:00+00:00,
3228207,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-19 18:38:00+00:00,
5460522,alqt8668165687,150,Roast Chicken,f,2019-06-19 19:30:00+00:00,
6883091,alqt8668165687,150,"Roast Potatoes, Asparagus, Onions, Creamed Carrots",f,2019-06-19 19:30:00+00:00,
8219974,alqt8668165687,150,Small Glass Red Wine,b,2019-06-19 19:41:00+00:00,
9175366,alqt8668165687,150,Small Glass Red Wine,b,2019-06-19 19:59:00+00:00,
2075167,alqt8668165687,150,Small Glass Red Wine,b,2019-06-19 20:19:00+00:00,
5088573,alqt8668165687,150,Small Glass White Wine,b,2019-06-19 20:57:00+00:00,
9803124,alqt8668165687,150,Small Glass White Wine,b,2019-06-19 21:27:00+00:00,
6924225,alqt8668165687,150,Large Glass Water,w,2019-06-19 22:41:00+00:00,
6646468,alqt8668165687,150,Water,w,2019-06-20 03:15:00+00:00,
2110863,alqt8668165687,150,Water,w,2019-06-20 07:37:00+00:00,
1103594,alqt8668165687,150,Pint Water,w,2019-06-20 08:33:00+00:00,
2642807,alqt8668165687,150,Water,w,2019-06-20 09:13:00+00:00,
2704212,alqt8668165687,150,Water,w,2019-06-20 10:13:00+00:00,
8159202,alqt8668165687,150,Water,w,2019-06-20 13:02:00+00:00,
7203503,alqt8668165687,150,Lettuce Soup,f,2019-06-20 13:09:00+00:00,
6038836,alqt8668165687,150,Cornetto Ice Cream,f,2019-06-20 14:01:00+00:00,
3183456,alqt8668165687,150,Water,w,2019-06-20 14:56:00+00:00,
165518,alqt8668165687,150,"Chilli Beef Peppers Tomato, Mushrooms, Rice",f,2019-06-20 18:42:00+00:00,
1622932,alqt8668165687,150,Half A Cantaloupe Melon,f,2019-06-20 19:43:00+00:00,
3364841,alqt8668165687,150,Large Glass Water,w,2019-06-20 19:08:00+00:00,
9328494,alqt8668165687,150,Large Glass Water,w,2019-06-20 20:16:00+00:00,
1311639,alqt8668165687,150,Glass Orange Juice,b,2019-06-21 08:21:00+00:00,
190524,alqt8668165687,150,"2 Small Baked Potatoes, Half Fat Butter",f,2019-06-21 08:21:00+00:00,alqt190384378_f_2019-06-18_08-22-41.jpg
3726502,alqt8668165687,150,Water,w,2019-06-21 01:26:00+00:00,
4918399,alqt8668165687,150,Water,w,2019-06-21 03:29:00+00:00,
7154215,alqt8668165687,150,Water,w,2019-06-21 07:33:00+00:00,
4080868,alqt8668165687,150,Large Glass Water,w,2019-06-21 08:33:00+00:00,
7370645,alqt8668165687,150,Can Coke Zero,b,2019-06-21 12:28:00+00:00,
6524907,alqt8668165687,150,"Chicken Salad, C",f,2019-06-21 12:28:00+00:00,alqt190384378_f_2019-06-18_12-28-46.jpg
2585294,alqt8668165687,150,Large Glass Water,w,2019-06-21 14:14:00+00:00,
735166,alqt8668165687,150,Large Glass Water,w,2019-06-21 15:43:00+00:00,
9612575,alqt8668165687,150,Large Glass Water,w,2019-06-21 17:56:00+00:00,
7684594,alqt8668165687,150,"Bolognese, Rice Noodles",f,2019-06-21 18:45:00+00:00,
5458016,alqt8668165687,150,Large Glass Water,w,2019-06-21 19:16:00+00:00,
3108833,alqt8668165687,150,Large Glass Water,w,2019-06-21 20:49:00+00:00,
1948728,alqt8668165687,150,Water,w,2019-06-21 22:08:00+00:00,
2054220,alqt8668165687,150,Large Glass Water,w,2019-06-21 22:06:00+00:00,
3661572,alqt8668165687,150,Large Glass Water,w,2019-06-22 08:03:00+00:00,
6273495,alqt8668165687,150,Glass Orange Juice,b,2019-06-22 08:15:00+00:00,
4112038,alqt8668165687,150,Water,w,2019-06-21 23:25:00+00:00,
9828765,alqt8668165687,150,Water,w,2019-06-22 03:01:00+00:00,
5136689,alqt8668165687,150,Large Glass Water,w,2019-06-22 05:17:00+00:00,
9829676,alqt8668165687,150,Large Glass Water,w,2019-06-22 08:23:00+00:00,
821701,alqt8668165687,150,"2 Slices Homemade Banana, Gluten Free Bread",f,2019-06-22 08:23:00+00:00,
8738535,alqt8668165687,150,Large Glass Water,w,2019-06-22 12:24:00+00:00,
4269668,alqt8668165687,150,"Slice Gluten Free Bread, Banana",f,2019-06-22 12:24:00+00:00,
4570398,alqt8668165687,150,Tuna Salad,f,2019-06-22 14:17:00+00:00,alqt190384378_f_2019-06-19_14-17-40.jpg
5375864,alqt8668165687,150,Coleslaw,f,2019-06-22 14:17:00+00:00,alqt190384378_f_2019-06-19_14-18-41.jpg
4406907,alqt8668165687,150,"Large Glass Water, H",w,2019-06-22 14:37:00+00:00,
7389289,alqt8668165687,150,Pint Water,w,2019-06-22 18:44:00+00:00,
1631118,alqt8668165687,150,"Chicken Sweet And Sour, Mushrooms And Peppers Tomato, Rice Noodles",f,2019-06-22 18:34:00+00:00,
2695273,alqt8668165687,150,Large Glass Water,w,2019-06-22 21:12:00+00:00,
5392209,alqt8668165687,150,Water,w,2019-06-22 23:53:00+00:00,
4854580,alqt8668165687,150,Large Glass Water,w,2019-06-23 05:18:00+00:00,
1726441,alqt8668165687,150,Water,w,2019-06-23 08:10:00+00:00,
5961266,alqt8668165687,150,Glass Orange Juice,b,2019-06-23 08:20:00+00:00,
2690057,alqt8668165687,150,Kelloggs No Wheat Shapes,f,2019-06-23 08:22:00+00:00,alqt190384378_f_2019-06-20_08-22-35.jpg
9392847,alqt8668165687,150,Water,w,2019-06-23 09:15:00+00:00,
2338240,alqt8668165687,150,2 Slices Homemade Banana,f,2019-06-23 10:42:00+00:00,
7926562,alqt8668165687,150,Water,w,2019-06-23 10:42:00+00:00,
8024537,alqt8668165687,150,Large Glass Water,w,2019-06-23 10:52:00+00:00,
3622257,alqt8668165687,150,Large Glass Water,w,2019-06-23 11:45:00+00:00,
5206486,alqt8668165687,150,"Crab And Heirloom Tomato Salad, Portion Chips",f,2019-06-23 13:28:00+00:00,alqt190384378_f_2019-06-20_13-52-36.jpg
9242674,alqt8668165687,150,Large Glass Water,w,2019-06-23 13:52:00+00:00,
4186186,alqt8668165687,150,Pint Water,w,2019-06-23 15:29:00+00:00,
7538856,alqt8668165687,150,Choc Ice,f,2019-06-23 14:23:00+00:00,
941952,alqt8668165687,150,2 Milk Tray Chocolates,f,2019-06-23 16:30:00+00:00,
4011813,alqt8668165687,150,Water,w,2019-06-23 18:56:00+00:00,
9100654,alqt8668165687,150,"Brinner, Sausages Tomato Peas Eggs",f,2019-06-23 18:56:00+00:00,alqt190384378_f_2019-06-20_19-05-17.jpg
